1635897600000,2021-11-03 00:00:00,BTCUSD,63258.2,63365.95,63258.2,63347.25,4.42465229
1635897660000,2021-11-03 00:01:00,BTCUSD,63347.25,63365.95,63298.46,63345.25,3.37723152
1635897720000,2021-11-03 00:02:00,BTCUSD,63345.25,63380.99,63304.55,63344.14,4.8138057519
1635897780000,2021-11-03 00:03:00,BTCUSD,63344.14,63354.79,63296.8,63342.53,3.10668384
1635897840000,2021-11-03 00:04:00,BTCUSD,63342.53,63380.34,63324.68,63324.68,3.6007423845
1635897900000,2021-11-03 00:05:00,BTCUSD,63324.68,63351.14,63282.29,63297.12,2.44466705
1635897960000,2021-11-03 00:06:00,BTCUSD,63297.12,63340.35,63250.0,63253.35,2.14871307
1635898020000,2021-11-03 00:07:00,BTCUSD,63253.35,63283.36,63241.0,63241.0,0.97569975
1635898080000,2021-11-03 00:08:00,BTCUSD,63241.0,63241.0,63188.12,63207.95,0.01839394
1635898140000,2021-11-03 00:09:00,BTCUSD,63207.95,63218.99,63176.62,63176.62,0.0692162696
1635898200000,2021-11-03 00:10:00,BTCUSD,63176.62,63176.62,63139.23,63145.76,0.0589356722
1635898260000,2021-11-03 00:11:00,BTCUSD,63145.76,63192.49,63138.17,63154.21,0.0579830648
1635898320000,2021-11-03 00:12:00,BTCUSD,63154.21,63154.51,63128.26,63130.73,1.59238713
1635898380000,2021-11-03 00:13:00,BTCUSD,63130.73,63154.83,63125.92,63133.39,3.19754638
1635898440000,2021-11-03 00:14:00,BTCUSD,63133.39,63161.64,63118.29,63160.23,2.89338915
1635898500000,2021-11-03 00:15:00,BTCUSD,63160.23,63163.29,63129.66,63143.5,2.199965748
1635898560000,2021-11-03 00:16:00,BTCUSD,63143.5,63178.45,63134.55,63171.45,2.6849944147
1635898620000,2021-11-03 00:17:00,BTCUSD,63171.45,63171.45,63116.18,63129.43,2.45690596
1635898680000,2021-11-03 00:18:00,BTCUSD,63129.43,63134.23,63092.54,63092.54,0.23870499
1635898740000,2021-11-03 00:19:00,BTCUSD,63092.54,63092.75,63058.34,63058.34,0.13808067
1635898800000,2021-11-03 00:20:00,BTCUSD,63058.34,63060.09,63033.02,63033.02,0.05411896
1635898860000,2021-11-03 00:21:00,BTCUSD,63033.02,63074.21,63027.94,63027.94,0.03723023
1635898920000,2021-11-03 00:22:00,BTCUSD,63027.94,63027.94,62950.0,62950.0,0.64929967
1635898980000,2021-11-03 00:23:00,BTCUSD,62950.0,62958.68,62932.75,62932.75,0.59573172
1635899040000,2021-11-03 00:24:00,BTCUSD,62932.75,62972.71,62919.54,62972.71,0.43286767
1635899100000,2021-11-03 00:25:00,BTCUSD,62972.71,62998.72,62947.86,62998.72,3.32526552
